LibSize,x:y,y:x
10,0.1715631827469172,0.18654662238320507
20,0.25441028307807406,0.25145371921095805
30,0.32005441372157073,0.3233165904200209
40,0.3926523101881086,0.40643748757996145
50,0.46488128872793083,0.46743956364084893
60,0.5300553503500814,0.5205291275432266
70,0.5912961075933618,0.5794413445695505
80,0.6604717422772023,0.6542100977726665
90,0.7051946093768793,0.7174693969217835
100,0.7662754402323873,0.7622264280784039
110,0.8063405559234168,0.8234565273106302
120,0.8478803188287648,0.8645033284707817
130,0.8832634263641576,0.9007040607589076
140,0.9180875608141035,0.9276367016276825
150,0.9385315542688146,0.9483507507635248
160,0.9572671827012847,0.9637675592631446
170,0.9730582576296058,0.9764886319520959
180,0.9830860795239243,0.9863200041837795
190,0.9899193163597637,0.9950725268948005
