Time,Observations,Predictions,Pred_Variance
35.0,0.1719,,
35.05,0.0024,,
35.1,0.6242,,
35.15,1.6812,,
35.2,2.5171,,
35.25,2.5154,2.5734646304434032,9.437419276695316
35.3,1.5913,2.5624727881572773,9.436379455308376
35.35,0.4279,1.8823313658239849,8.110807904748308
35.4,-0.0893,0.6515288214354209,8.19776783274785
35.45,0.3198,0.9383718399161332,9.31904818316461
35.5,1.2516,4.568168896395582,13.682092375953305
35.55,2.0912,6.711954327278466,17.711382012443107
35.6,2.5242,7.520496868629317,22.19945467914702
35.65,2.6951,7.146083334338489,21.43868196416928
35.7,2.9006,6.063191822438807,16.563379274346282
35.75,3.2486,5.644047326950283,14.829149045952732
35.8,3.627,6.328835934072036,17.858228105486578
35.85,3.8457,6.7675307615254265,21.27013751454326
35.9,3.7558,6.054400173695918,18.921167976484103
35.95,3.3115,4.4291583512521875,13.760289104381478
36.0,2.5825,2.4740078640568868,10.838667069757713
36.05,1.7127,0.938862168987324,11.108420728594563
36.1,0.8543,-0.06641158304950423,11.855412049549551
36.15,0.1227,-0.682479283945258,12.416133523335878
36.2,-0.4177,-1.089497766678056,12.757770541805838
36.25,-0.7534,-1.046770830472302,12.831086439319316
36.3,-0.9151,-0.8543019446575781,12.875126279688589
36.35,-0.9644,-0.6367667663886478,12.864216237885746
36.4,-0.9736,-0.47007383622877374,12.673290683609878
36.45,-1.0012,-0.3601204844952328,12.214309917451997
36.5,-1.0681,-0.2895600265030289,11.515945554392088
36.55,-1.1366,-0.23118633387929632,10.84566348587756
36.6,-1.1111,-0.1973527166818403,10.238363473805942
36.65,-0.8915,-0.02869571049421138,9.591599488298947
36.7,-0.4896,0.40565490679758825,8.530239513834708
36.75,-0.0909,1.0435554614851414,7.410680812445818
36.8,0.1088,0.9315345425543894,7.286977859689866
36.85,0.1844,0.4335705810102417,8.38588667538382
36.9,0.5035,0.45158274249423336,9.659710623515096
36.95,1.412,1.1062755310582166,10.475799155924705
37.0,2.9611,2.8307861163773005,11.509413792389283
37.05,4.8773,5.20233656583749,14.5083525406019
37.1,6.6778,7.425628762559469,21.391410989607692
37.15,7.9199,8.46579360427092,27.807882199672573
37.2,8.5006,8.727263827157314,30.013281391713523
37.25,8.6526,8.499182798707276,28.68026350007229
37.3,8.6477,7.882017793064421,25.380666621315964
37.35,8.6175,7.31611637674882,23.132436070278533
37.4,8.582,7.568224212161603,28.673608789930768
37.45,8.5235,7.975431403721862,39.297842004866276
37.5,8.4217,7.791784124259847,45.04217323080604
37.55,8.2581,7.001448153126617,43.262981415275135
37.6,8.0097,5.764580119362151,36.39971143637097
37.65,7.6379,4.149048771190467,27.048405079672083
37.7,7.077,2.362184910946441,18.886040140361843
37.75,6.233,1.2760179292971388,15.742012364219953
37.8,5.0126,1.4232085973078938,15.938356158689611
37.85,3.4022,1.395237688196302,15.11429372668004
37.9,1.5768,0.7674589529838507,12.803434344072693
37.95,-0.0703,-0.11382178865045911,11.267818867211584
38.0,-1.0757,-0.6830265185619506,10.994723339535568
38.05,-1.1314,-0.5370307609460725,10.305095861660224
38.1,-0.2422,0.18468120570524604,8.93985450674453
38.15,1.2065,1.1764959055387676,8.177721933056462
38.2,2.5613,2.210318258530843,9.012379375080503
38.25,3.2009,2.882029261735056,10.524046090602695
38.3,2.8223,2.9101553187853515,10.559608017552383
38.35,1.6443,2.374301685765489,9.018389930453255
38.4,0.3542,1.5250801911553866,7.6163083696473155
38.45,-0.3912,0.5644135685742333,7.943487193205363
38.5,-0.4051,1.9410113272807576,9.37548420996894
38.55,0.0829,4.430007195350238,13.267849853288348
38.6,0.7229,5.465246459674878,13.725039025396258
38.65,1.2914,5.969207595744087,14.896922684975502
38.7,1.773,5.358924825143758,13.415274733427598
38.75,2.264,4.985424547161883,12.359659434399711
38.8,2.8286,4.950397840664737,11.799167089024923
38.85,3.4365,5.3125338943390235,12.239183609344133
38.9,3.98,5.637908843441849,13.163775645016441
38.95,4.3073,5.311028247437869,12.414800581225638
39.0,4.2611,4.477664034576016,10.701225341233748
39.05,3.7374,3.3365168383640906,9.422193472223093
39.1,2.7465,2.1476411435751808,9.307718074068212
39.15,1.4313,0.9896415725518373,10.069387597689238
39.2,0.0297,-0.14223274693088772,11.14397408360983
39.25,-1.202,-1.1087527035023201,12.042934319201123
39.3,-2.087,-1.8268822269214857,12.652341288537341
39.35,-2.5934,-2.2717901816439645,13.103757171079545
39.4,-2.8078,-2.420421082633481,13.181677958126336
39.45,-2.8317,-2.3284913663325097,12.726519195367688
39.5,-2.6851,-1.9026852417188995,11.64402906648638
39.55,-2.321,-1.1854047608090106,10.428013373051735
39.6,-1.7634,-0.33807014096042654,9.163754613657563
39.65,-1.1917,0.6551291889718385,7.666896511677445
39.7,-0.8026,0.9588832058284957,7.168278505310948
39.75,-0.6083,0.43896553110292436,8.30165282772281
39.8,-0.429,0.3165080528615194,10.03200213616559
39.85,-0.0644,0.5772943884864468,11.771348609104518
39.9,0.5682,1.3466885789616412,12.87771186679195
39.95,1.4379,2.5631470324037138,12.664298679396607
40.0,2.4795,3.931631216372808,12.202703018055436
40.05,3.6467,4.971076104541733,13.349417438019351
40.1,4.9104,5.5928302280322395,14.897991046868121
40.15,6.2227,6.050694444858928,16.008295584887016
40.2,7.4803,6.559713022951852,17.448927248956572
